id,bangla_question
198,একটি গ্যাস অণুর ব্যাস 2 × 10-10 এবং প্রতি ঘনসেন্টিমিটারে
199,100 m3 বায়ুতে 4kg জলীয় বাষ্প থাকলে পরম আর্দ্রতা কত?
200,একটি টাংস্টেন বাতির ক্ষেত্রফল 0.3 cm2। এটি প্রতি সেকেন্ডে 3000 K তাপমাত্রায় আলো ছড়াচ্ছে। বিকিরিত শক্তির হার কত?
201,100Ω রোধের একটি গ্যালভানোমিটার 10mA তড়িৎ নিরাপদে গ্রহণ করতে পারে। 10A তড়িৎ প্রবাহ মাপার জন্য কত রোধের কয়টি শান্টের দরকার ?
202,কোনটি পৃথিবীর চৌম্বক উপাদান নয়?
203,বাইনারী সংখ্যা (110011)2 এবং (101101)2 এর যোগফল _
204,পরীক্ষা দ্বারা প্রমাণিত অনুকল্পকে কী বলে?
205,খাড়াভাবে পতিত বৃষ্টির বেগের মানের সমান বেগের মানে এক ব্যক্তি সমতল রাস্তার উপর দিয়ে দৌড়াচ্ছিলো। বৃষ্টি হতে রক্ষা পেতে তাকে উলম্বের সাথে যে কোণে ছাতা ধরতে হবে তা-
206,একটি নিক্ষিপ্ত বস্তুর সর্বোচ্চ দূরত্ব হলো 200m. নিক্ষিপ্ত বস্তুটি সর্বোচ্চ কত উচ্চতায় পৌঁছাবে?
207,50 kg ভরের একটি বোমা ভূপৃষ্ঠ থেকে 1 km উঁচুতে অবস্থিত একটি বিমান থেকে ফেলে দেওয়া হলো। ভূমি স্পর্শ করার পূর্ব মুহুর্তে এর গতিশক্তি কত?
208,"একটি কণার উপর →F=(−2ˆi+3ˆj+4ˆk)NF→=(-2i^+3j^+4k^)N বল প্রয়োগের ফলে Q(3,-4,-2) বিন্দু থেকে P(-2,3,5) বিন্দুতে স্থানান্তরিত হয়। বল কর্তৃক সম্পাদিত কাজের পরিমাণ কত?"
209,"একটি স্থির চাপ গ্যাস থার্মোমিটারে গ্যাসের আয়তন পানির ত্রৈধবিন্দুতে 60×10−3m3 এবং সালফারের স্ফুটনাঙ্কে 120×10-3 m3 হলে, সালফারের স্ফুটনাঙ্ক কত?"
210,একটি চুম্বকের মেরু শক্তি 5 × 10-4 Wb ও চুম্বকের দৈর্ঘ্য 0.25 m হলে এর চৌম্বক ভ্রামকের মান কত ?
211,একটি টানা তারের টানের পরিমান 4গুণ বৃদ্ধি করা হলে কম্পাঙ্ক কত গুণ বৃদ্ধি পাবে?
212,"উত্তল লেন্সে লক্ষ্য বস্তু থেকে লেন্সের দূরত্ব 2f হলে, বিম্বের আকৃতি কেমন হবে.?"
213,সাম্যাবস্থায় থাকা একটি বস্তু বিস্ফোরিত হয়ে M1 ও M2 ভরের দুটি বস্তুতে ভাগ হলাে। ভর দুটি একে অপরের থেকে যথাক্রমে V1ও V2 বেগে দূরে সরতে লাগল। V1/V2 অনুপাতটি হবে-
214,মুক্তভাবে পড়ন্ত কোনো বস্তু প্রতি সেকেন্ডে 20m দূরত্ব অতিক্রম করলে 3s এ কত দূরত্ব অতিক্রম করবে?
215,45 m উচ্চতায় অবস্থিত নল হতে সমান সময় ব্যবধানে পানির ফোঁটা ভূমিতে পতিত হচ্ছে। প্রথম ফোঁটা যখন ভূমিতে পরে তখন চতুর্থ ফোঁটা নল হতে পরার উপক্রম হয়। (g = 10 ms-2)
216,একটি আবেশকের স্বকীয় আবেশ গুণাঙ্ক 10 H । এর মধ্য দিয়ে 6×10-2s-এ তড়িৎ প্রবাহমাত্রা 10 A থেকে 7 A-এ নেমে আসলে আবিষ্ট তড়িচ্চালক শক্তি কত?
217,এক অ্যাম্পিয়ার-ঘন্টা কত কুলম্বের সমান?
218,যে সার্বিক বিবৃতি দিয়ে কোনাে বৈজ্ঞানিক তত্ত্ব শুরু হয় তাকে বলা হয়-
219,নিচের কোনটি নিউক্লিয়াসে থাকে না ?
220,20N এবং 60N মানের দুই ভেক্টর রাশির মধ্যে 30° কোণ হলে রাশি দুইটির লদ্ধির মান - 
221,আলোক তরঙ্গ তত্ত্বের সাহায্যে কোনটি ব্যাখা করা যায় না?
222,"একটি রাইফেলের গুলি একটি তক্তাকে ভেদ করতে পারে। গুলির বেগ তিনগুণকরা হলে, কতটি তক্তা ভেদ করতে পারবে?"
223,চৌম্বকক্ষেত্রের দিকের সমান্তরালে গতিশীল কোনো আধানের চৌম্বক বলের মান-
224,1 বায়ুচাপ (1 atm) সমান কত mmHg?
225,Au198 এর অর্ধায়ু 2.7 দিন। 2 দিন পর এক টুকরো Au198 এর কতটুকু অবশিষ্ট থাকবে?
226,কুরি পয়েন্ট একটি তাপমাত্রা যাহাতে-
227,"সম আকারের 27টি বৃষ্টির ফোঁটার প্রতিটিকে 200V দ্বারা চার্জিত করা হলো। ফোঁটাগুলো একত্রিত হয়ে একটি বড় ফোঁটায়পরিণত হলে, এই বড় ফোঁটারবিভব কত হবে?"
228,দুটি ধারককে শ্রেণি ও সমান্তরাল সমবায়ে যুক্ত করলে তুল্য ধারকত্ব যথাক্রমে 2 μF এবং 9 μF হয়। ধারক দুটির ধারকত্ব কত হবে?
229,10Ω রোধের একটি বর্তনীতে চৌম্বক ফ্লাক্সের পরিবর্তনের রাশিমালা φ = (6t2– 5t+ 1) Wb হলে t= 0.25 s সেকেন্ডে আবিষ্ট প্রবাহমাত্রা হবে—
230,প্লাঙ্কের ধ্রুবকের একক নিম্নের কোন রাশির এককের সমান?
231,একটি ভূস্থির উপগ্রহের পর্যায়কাল কত?
232,"হঠাৎ সংকুচিত হয়ে পৃথিবীর ব্যাসার্ধ অর্ধেক হলো, দিনের দৈর্ঘ্যের কি পরিবর্তন হবে?"
233,p- টাইপ অর্ধপরিবাহী তৈরিতে নিচের কোন মৌলটি ডোপিং করা হয়?
234,নিচের কোনটি ইউনিভার্সাল লজিক গেইট?
235,কোনো বস্তুর উপর প্রযুক্ত বল ও সরণের মধ্যে কোণের কত হলে কাজের পরিমাণ সর্বোচ্চ হয়?
236,একটি বস্তুকে 60ms-1 বেগে 30° কোণে নিক্ষেপ করা হলে বস্তুটি ভূমিতে আসতে কত সময় লাগবে-
237,300 kg ভরের একটি পাথরকে ক্রেণের সাহায্য 0.1 ms-1 বেগে ছাদের উপর উঠাতে ক্রেনের কত ক্ষমতা ব্যায় করতে হবে?
238,নিউক্লিয়াসের ভর-ত্রুটির সঠিক সমীকরণ নিচের কোনটি?
239,নিচের কোনটির ক্ষেত্রে অপবর্তন সবচেয়ে বেশি হয়?
240,একটি m ভরের পানির ফোঁটাকে এক ইলেক্ট্রনের চার্জ দেয়া হলো। এই পানির ফোঁটাকে শুন্যে ভাসিয়ে রাখতে হলে কি পরিমান তড়িৎ প্রাবল্য প্রয়োজন হবে?
241,মাত্রাহীন রাশি কোনটি?
242,একটি একক রেখাছিদ্রের অপবর্তনে রেখাছিদ্রের বেধ অর্ধেক করা হলো এবং পর্দা ও রেখাছিদ্রের দুরত্ব দ্বিগুণ করা হলো। মুখ্য উজ্জ্বল পট্টির বেধ-
243,পারমাণবিক চুল্লিতে নিয়ন্ত্রক দণ্ড হিসেবে কোনটি কাজ করে? 
244,একটি রাশির প্রকৃত মান ও পরিমাপ্য মানের পার্থক্যকে বলে-
245,ডপলারের কম্পাঙ্কের আপাত পরিবর্তন কিরূপ হতে পারে?
246,বস্তুর দৃঢ়তার গুনাঙ্ক কোনটির উপর নির্ভর করে?
247,বিগ ব্যাং সংঘটিত হয়েছিল-
248,4.9m উচ্চতা থেকে একটি স্থিরবস্তু নিচের দিকে পড়ছে। বায়ু প্রবাহের কারণে বস্তুটি আনুভূমিক 1 m দূরত্বে ভূমিকে স্পর্শ করে। বায়ুর আনুভূমিক বেগ কত?
249,200 পাকবিশিষ্ট একটি কুণ্ডলীর মধ্য দিয়ে 4 A তড়িৎ প্রবাহ কালে প্রতি পাকে 4×10-4 Wb চৌম্বক ফ্লাক্স উৎপন্ন হয়। কুণ্ডলীর স্বকীয় আবেশ গুণাংক কত?
250,কাজ-ক্ষমতা-শক্তির উপপাদ্য অনুসারে বস্তুর উপর কৃত কাজ কোনটির সমান?
251,সান্দ্রতা কীসের সাথে তুলনীয়?
252,ভরসংখ্যা বলতে নিউক্লিয়াসে অবস্থিত কিসের সংখ্যা বোঝায়?
253,বাংলাদেশের সর্বোচ্চ আইন কোনটি?
254,"দুটি স্থানে অভিকর্ষজ ত্বরণের মান যথাক্রমে 9.8 m/s² ও 9.78 m/s² হলে, ঐ দুই স্থানে সেকেন্ড দোলকের দৈর্ঘ্যের পার্থক্য কত হবে?"
255,একটি বস্তুকে 40ms-1 বেগে আনুভূমিকের সাথে 60° কোণে নিক্ষেপ করা হলাে। বস্তুটির সর্বোচ্চ উচ্চতায় পৌছাতে কত সেকেন্ড লাগবে?
256,নির্ণয় করো (100110)2=(?)10
257,বলের নিরপেক্ষ নীতি জানা যায় নিউটনের কোন সূত্রের মাধ্যমে?
258,m এর মান কত হলে →A=3ˆi+mˆj+ˆkA→=3i^+mj^+k^ এবং→B=4ˆi+3ˆj−6ˆkB→=4i^+3j^-6k^ ভেক্টর দুটি পরস্পর লম্ব হবে?
259,"একটি হুইটস্টোন ব্রীজের চারবাহুর রোধ যথাক্রমে 8Ω,12Ω,16Ω & 20Ω ৪র্থ বাহুর সাথে কত রোধ কিভাবে সংযুক্ত করলে ব্রীজটি সাম্যাবস্থায় থাকবে? "
260,সর্বাধিক তরঙ্গদৈর্ঘ্যের পরিসর কোনটির?
261,মোলার আপেক্ষিক তাপের একক কোনটি?
262,`vecr=xhati+yhatj+2hatk` হলে`vecgrad.vecr` কত? 
263,Drift velocity এর সাথে পরিবাহীর প্রস্থচ্ছেদের ক্ষেত্রফলের সম্পর্ক কি?
264,পানির পৃষ্ঠটান 0.06 Nm−1 হলে এর পৃষ্ঠশক্তি-
265,X-রশ্মির আবিষ্কারক—
266,কোনো স্প্রিং এর এক প্রান্তে m ভরের একটি বস্তু ঝুলালে এটি 0.08 m প্রসারিত হয়। বস্তুটি একটু টেনে ছেড়ে দিলে পর্যায়কাল কত?
267,120 kg ভরের একটি গাড়ি 20 m/s বেগে আরেকটি গাড়িকে ধাক্কা দেয় যার ভর 120 kg এবং গতিবেগ 5 m/s ছিল। সংঘর্ষের পর প্রথম গাড়িটি থেকে গেলে দ্বিতীয় গাড়িটির বেগ কত হবে?
268,"5m ব্যাসার্ধের সুতার এক প্রান্তে পাথর বেঁধে ঘুরানোর সময় হঠাৎ সুতার ব্যাসার্ধ 4m করা হল। এক্ষেত্রে, কৌণিক বেগ কত শতাংশ কমে যাবে বা বেড়ে যাবে?"
269,একটি সিলিন্ডারে রাখা একটি আদর্শ গ্যাসের অণুগুলাের বর্গমূল-গড়-বৰ্গবেগ u। গ্যাসে তাপ প্রয়ােগের ফলে চাপ 9 গুণ বৃদ্ধি পেল। সিলিন্ডারের আয়তন অপরিবর্তিত থাকলে গ্যাসের অণুগুলাের পরিবর্তিত বর্গমূল-গড়-বৰ্গবেগ কত?
270,স্বর হচ্ছে কোনো উৎস থেকে নিঃসৃত শব্দে যদি কম্পাংকের সংখ্যা -
271,বুলিয়ান বীজগণিত অনুযায়ী `bar(A + B)` এর মান কত ?
272,মহাবিশ্ব যে সম্প্রসারণশীল তা বোঝায়?
273,সমােষ্ণ প্রক্রিয়ায় যে ভৌত রাশিটি স্থির থাকে তাকে বলে-
274,64m উঁচু স্থান হতে 0.5kg ভরের একটি বস্তুকে খাড়া নিচে ফেলে দেয়া হল। ভূমি স্পর্শ করার মুহুর্তে বস্তুটির গতিশক্তি হবে -
275,একটি পূর্ণ চক্রের জন্য গড় তড়িৎচালক শক্তির মান:
276,একটি লন রোলার ঠেলা বা টানার সময় তুমি এর হাতলে অনুভূমিকের সাথে 30° কোণে 19.6 N বল প্রয়োগ করছো। এটা টানা অপেক্ষাকৃত সহজ কারণ এর ওজন তখনকমে-
277,30 kg ভরের বস্তুর ওপর কত বল প্রয়োগ করলে 1 মিনিটে এর বেগ 36 km/hr বৃদ্ধি পাবে?
278,মহাকর্ষীয় ধ্রুবকের মান কত?
279,কোনো বস্তুর বেগ আলোর বেগের সমান হলে হলে এর ভর কি হবে?
280,একটি 1.0 মি বাহু বিশিষ্ট বর্গক্ষেত্রের প্রতিটি কোণায় 10-8 কুলম্ব আধান স্থাপন করা হলো । বর্গক্ষেত্রের কেন্দ্রের বিভব কত ?
281,2000 ohm রোধের মধ্য দিয়ে 8A প্রবাহ 1 min চালনা করলে 30°C তাপমাত্রায় কতটুকু পানির তাপমাত্রা 65°C এ পৌছাবে?
282,প্রতিটি গ্রহের পর্যায়কালের বর্গ সূর্য হতে তার গড় দূরত্বের ঘনফলের----?
283,"সরল ছন্দিত গতিসম্পন্ন বস্তুর সরণের সমীকরণ x=2sin3t এবং স্প্রিং ধ্রুবক k = 30 Nm-1 হলে, t=π/9 সময়ে এর বিভবশক্তি কত একক?"
284,দুটি ভেক্টরের লব্ধির সর্বোচ্চ মান 25 একক এবং সর্বনিম্ন মান 7 একক। ভেক্টর দুটির মান কত ?
285,বস্তু গতিশীল হলে ভরের আপেক্ষিকতা অনুযায়ী ভরের পরিবর্তন-
286,f1 ও f2 কম্পাংকের দুটি সুরের সুর বিরাম হচ্ছে-
287,কোনো তরলের অসহ পীড়ন নির্ভর করে তারের-
288,"60oC তাপমাত্রার 2kg পানিকে কত oC তাপমাত্রায় উন্নীত করলে, এনট্রপির পরিবর্তন 952.86 JK−1 হবে?"
289,5gm ভরের একটি সীসার বুলেট কোন দেয়ালে বাধাপ্রাপ্ত হলে তার তাপমাত্রা 160K বৃদ্ধি পায়। অন্য কোন ভাবে তাপ নষ্ট না হলে বুলেটের বেগ কত ছিল?
290,"যদি A=BnCm এবং A,B ও C এর মাত্রা যথাক্রমে LT, L2T-1 এবং LT2 হয়, তবে n ও m এর মান কত হবে ?"
291,দুইটি একক ভেক্টরের লব্ধি একক ভেক্টর হলে এদের বিয়োগফল হতে প্রাপ্ত ভেক্টরের মান কত?
292,কার্নোর ইঞ্জিনের কার্যকরী পদার্থ কী?
293,জার্মেনিয়ামের সুচন ভোল্টেজ কত?
294,কোনটি অর্ধপরিবাহী পদার্থ?
295,আলোক তড়িৎক্রিয়া আলোর কোন ধর্ম ব্যাখ্যা করে?
296,40 s অর্ধায়ুবিশি একটি তেজস্ক্রিয় প্রাথমিক নিউক্লিয়াস সংখ্যা 40। 20s পর নিউক্লিয়াস সংখ্যা কত?
297,500g ভরের একটি বস্তুকে স্থির অবস্থান থেকে 2N বল প্রয়োগে 1m দূরত্বে সরানো হলো। বস্তুটির ওপর কী পরিমাণ কাজ করা হলো?
298,2.0m দীর্ঘ একটি লম্বা তারকে একটি 180 uT চৌম্বক প্রাবল্যের চৌম্বক ক্ষেত্রের সাথে সমকোণে 30 m/sec বেগে সরানো হল । কত বিদ্যুৎ চালক বল পাওয়া যাবে?
299,অর্ধচক্রের জন্য দিক পরিবর্তী প্রবাহের গড়মান কত?
300,একটি রাইফেলের গুলি একটি তক্তা ভেদ। করে যদি গুলির বেগ তিন গুন করা হয় তাহলে একই পুরুত্বের কতটি তক্তা ভেদ করবে?
